respondent_id,h1n1_vaccine,seasonal_vaccine
46924,0.5,0.7
46925,0.5,0.7
46926,0.5,0.7
46927,0.5,0.7
46928,0.5,0.7
46929,0.5,0.7
46930,0.5,0.7
46931,0.5,0.7
46932,0.5,0.7
46933,0.5,0.7
46934,0.5,0.7
46935,0.5,0.7
46936,0.5,0.7
46937,0.5,0.7
46938,0.5,0.7
46939,0.5,0.7
46940,0.5,0.7
46941,0.5,0.7
46942,0.5,0.7
46943,0.5,0.7
46944,0.5,0.7
46945,0.5,0.7
46946,0.5,0.7
46947,0.5,0.7
46948,0.5,0.7
46949,0.5,0.7
46950,0.5,0.7
46951,0.5,0.7
46952,0.5,0.7
46953,0.5,0.7
46954,0.5,0.7
46955,0.5,0.7
46956,0.5,0.7
46957,0.5,0.7
46958,0.5,0.7
46959,0.5,0.7
46960,0.5,0.7
46961,0.5,0.7
46962,0.5,0.7
46963,0.5,0.7
46964,0.5,0.7
46965,0.5,0.7
46966,0.5,0.7
46967,0.5,0.7
46968,0.5,0.7
46969,0.5,0.7
46970,0.5,0.7
46971,0.5,0.7
46972,0.5,0.7
46973,0.5,0.7
46974,0.5,0.7
46975,0.5,0.7
46976,0.5,0.7
46977,0.5,0.7
46978,0.5,0.7
46979,0.5,0.7
46980,0.5,0.7
46981,0.5,0.7
46982,0.5,0.7
46983,0.5,0.7
46984,0.5,0.7
46985,0.5,0.7
46986,0.5,0.7
46987,0.5,0.7
46988,0.5,0.7
46989,0.5,0.7
46990,0.5,0.7
46991,0.5,0.7
46992,0.5,0.7
46993,0.5,0.7
46994,0.5,0.7
46995,0.5,0.7
46996,0.5,0.7
46997,0.5,0.7
46998,0.5,0.7
46999,0.5,0.7
47000,0.5,0.7
47001,0.5,0.7
47002,0.5,0.7
47003,0.5,0.7
47004,0.5,0.7
47005,0.5,0.7
47006,0.5,0.7
47007,0.5,0.7
47008,0.5,0.7
47009,0.5,0.7
47010,0.5,0.7
47011,0.5,0.7
47012,0.5,0.7
47013,0.5,0.7
47014,0.5,0.7
47015,0.5,0.7
47016,0.5,0.7
47017,0.5,0.7
47018,0.5,0.7
47019,0.5,0.7
47020,0.5,0.7
47021,0.5,0.7
47022,0.5,0.7
47023,0.5,0.7
47024,0.5,0.7
47025,0.5,0.7
47026,0.5,0.7
47027,0.5,0.7
47028,0.5,0.7
47029,0.5,0.7
47030,0.5,0.7
47031,0.5,0.7
47032,0.5,0.7
47033,0.5,0.7
47034,0.5,0.7
47035,0.5,0.7
47036,0.5,0.7
47037,0.5,0.7
47038,0.5,0.7
47039,0.5,0.7
47040,0.5,0.7
47041,0.5,0.7
47042,0.5,0.7
47043,0.5,0.7
47044,0.5,0.7
47045,0.5,0.7
47046,0.5,0.7
47047,0.5,0.7
47048,0.5,0.7
47049,0.5,0.7
47050,0.5,0.7
47051,0.5,0.7
47052,0.5,0.7
47053,0.5,0.7
47054,0.5,0.7
47055,0.5,0.7
47056,0.5,0.7
47057,0.5,0.7
47058,0.5,0.7
47059,0.5,0.7
47060,0.5,0.7
47061,0.5,0.7
47062,0.5,0.7
47063,0.5,0.7
47064,0.5,0.7
47065,0.5,0.7
47066,0.5,0.7
47067,0.5,0.7
47068,0.5,0.7
47069,0.5,0.7
47070,0.5,0.7
47071,0.5,0.7
47072,0.5,0.7
47073,0.5,0.7
47074,0.5,0.7
47075,0.5,0.7
47076,0.5,0.7
47077,0.5,0.7
47078,0.5,0.7
47079,0.5,0.7
47080,0.5,0.7
47081,0.5,0.7
47082,0.5,0.7
47083,0.5,0.7
47084,0.5,0.7
47085,0.5,0.7
47086,0.5,0.7
47087,0.5,0.7
47088,0.5,0.7
47089,0.5,0.7
47090,0.5,0.7
47091,0.5,0.7
47092,0.5,0.7
47093,0.5,0.7
47094,0.5,0.7
47095,0.5,0.7
47096,0.5,0.7
47097,0.5,0.7
47098,0.5,0.7
47099,0.5,0.7
47100,0.5,0.7
47101,0.5,0.7
47102,0.5,0.7
47103,0.5,0.7
47104,0.5,0.7
47105,0.5,0.7
47106,0.5,0.7
47107,0.5,0.7
47108,0.5,0.7
47109,0.5,0.7
47110,0.5,0.7
47111,0.5,0.7
47112,0.5,0.7
47113,0.5,0.7
47114,0.5,0.7
47115,0.5,0.7
47116,0.5,0.7
47117,0.5,0.7
47118,0.5,0.7
47119,0.5,0.7
47120,0.5,0.7
47121,0.5,0.7
47122,0.5,0.7
47123,0.5,0.7
47124,0.5,0.7
47125,0.5,0.7
47126,0.5,0.7
47127,0.5,0.7
47128,0.5,0.7
47129,0.5,0.7
47130,0.5,0.7
47131,0.5,0.7
47132,0.5,0.7
47133,0.5,0.7
47134,0.5,0.7
47135,0.5,0.7
47136,0.5,0.7
47137,0.5,0.7
47138,0.5,0.7
47139,0.5,0.7
47140,0.5,0.7
47141,0.5,0.7
47142,0.5,0.7
47143,0.5,0.7
47144,0.5,0.7
47145,0.5,0.7
47146,0.5,0.7
47147,0.5,0.7
47148,0.5,0.7
47149,0.5,0.7
47150,0.5,0.7
47151,0.5,0.7
47152,0.5,0.7
47153,0.5,0.7
47154,0.5,0.7
47155,0.5,0.7
47156,0.5,0.7
47157,0.5,0.7
47158,0.5,0.7
47159,0.5,0.7
47160,0.5,0.7
47161,0.5,0.7
47162,0.5,0.7
47163,0.5,0.7
47164,0.5,0.7
47165,0.5,0.7
47166,0.5,0.7
47167,0.5,0.7
47168,0.5,0.7
47169,0.5,0.7
47170,0.5,0.7
47171,0.5,0.7
47172,0.5,0.7
47173,0.5,0.7
47174,0.5,0.7
47175,0.5,0.7
47176,0.5,0.7
47177,0.5,0.7
47178,0.5,0.7
47179,0.5,0.7
47180,0.5,0.7
47181,0.5,0.7
47182,0.5,0.7
47183,0.5,0.7
47184,0.5,0.7
47185,0.5,0.7
47186,0.5,0.7
47187,0.5,0.7
47188,0.5,0.7
47189,0.5,0.7
47190,0.5,0.7
47191,0.5,0.7
47192,0.5,0.7
47193,0.5,0.7
47194,0.5,0.7
47195,0.5,0.7
47196,0.5,0.7
47197,0.5,0.7
47198,0.5,0.7
47199,0.5,0.7
47200,0.5,0.7
47201,0.5,0.7
47202,0.5,0.7
47203,0.5,0.7
47204,0.5,0.7
47205,0.5,0.7
47206,0.5,0.7
47207,0.5,0.7
47208,0.5,0.7
47209,0.5,0.7
47210,0.5,0.7
47211,0.5,0.7
47212,0.5,0.7
47213,0.5,0.7
47214,0.5,0.7
47215,0.5,0.7
47216,0.5,0.7
47217,0.5,0.7
47218,0.5,0.7
47219,0.5,0.7
47220,0.5,0.7
47221,0.5,0.7
47222,0.5,0.7
47223,0.5,0.7
47224,0.5,0.7
47225,0.5,0.7
47226,0.5,0.7
47227,0.5,0.7
47228,0.5,0.7
47229,0.5,0.7
47230,0.5,0.7
47231,0.5,0.7
47232,0.5,0.7
47233,0.5,0.7
47234,0.5,0.7
47235,0.5,0.7
47236,0.5,0.7
47237,0.5,0.7
47238,0.5,0.7
47239,0.5,0.7
47240,0.5,0.7
47241,0.5,0.7
47242,0.5,0.7
47243,0.5,0.7
47244,0.5,0.7
47245,0.5,0.7
47246,0.5,0.7
47247,0.5,0.7
47248,0.5,0.7
47249,0.5,0.7
47250,0.5,0.7
47251,0.5,0.7
47252,0.5,0.7
47253,0.5,0.7
47254,0.5,0.7
47255,0.5,0.7
47256,0.5,0.7
47257,0.5,0.7
47258,0.5,0.7
47259,0.5,0.7
47260,0.5,0.7
47261,0.5,0.7
47262,0.5,0.7
47263,0.5,0.7
47264,0.5,0.7
47265,0.5,0.7
47266,0.5,0.7
47267,0.5,0.7
47268,0.5,0.7
47269,0.5,0.7
47270,0.5,0.7
47271,0.5,0.7
47272,0.5,0.7
47273,0.5,0.7
47274,0.5,0.7
47275,0.5,0.7
47276,0.5,0.7
47277,0.5,0.7
47278,0.5,0.7
47279,0.5,0.7
47280,0.5,0.7
47281,0.5,0.7
47282,0.5,0.7
47283,0.5,0.7
47284,0.5,0.7
47285,0.5,0.7
47286,0.5,0.7
47287,0.5,0.7
47288,0.5,0.7
47289,0.5,0.7
47290,0.5,0.7
47291,0.5,0.7
47292,0.5,0.7
47293,0.5,0.7
47294,0.5,0.7
47295,0.5,0.7
47296,0.5,0.7
47297,0.5,0.7
47298,0.5,0.7
47299,0.5,0.7
47300,0.5,0.7
47301,0.5,0.7
47302,0.5,0.7
47303,0.5,0.7
47304,0.5,0.7
47305,0.5,0.7
47306,0.5,0.7
47307,0.5,0.7
47308,0.5,0.7
47309,0.5,0.7
47310,0.5,0.7
47311,0.5,0.7
47312,0.5,0.7
47313,0.5,0.7
47314,0.5,0.7
47315,0.5,0.7
47316,0.5,0.7
47317,0.5,0.7
47318,0.5,0.7
47319,0.5,0.7
47320,0.5,0.7
47321,0.5,0.7
47322,0.5,0.7
47323,0.5,0.7
47324,0.5,0.7
47325,0.5,0.7
47326,0.5,0.7
47327,0.5,0.7
47328,0.5,0.7
47329,0.5,0.7
47330,0.5,0.7
47331,0.5,0.7
47332,0.5,0.7
47333,0.5,0.7
47334,0.5,0.7
47335,0.5,0.7
47336,0.5,0.7
47337,0.5,0.7
47338,0.5,0.7
47339,0.5,0.7
47340,0.5,0.7
47341,0.5,0.7
47342,0.5,0.7
47343,0.5,0.7
47344,0.5,0.7
47345,0.5,0.7
47346,0.5,0.7
47347,0.5,0.7
47348,0.5,0.7
47349,0.5,0.7
47350,0.5,0.7
47351,0.5,0.7
47352,0.5,0.7
47353,0.5,0.7
47354,0.5,0.7
47355,0.5,0.7
47356,0.5,0.7
47357,0.5,0.7
47358,0.5,0.7
47359,0.5,0.7
47360,0.5,0.7
47361,0.5,0.7
47362,0.5,0.7
47363,0.5,0.7
47364,0.5,0.7
47365,0.5,0.7
47366,0.5,0.7
47367,0.5,0.7
47368,0.5,0.7
47369,0.5,0.7
47370,0.5,0.7
47371,0.5,0.7
47372,0.5,0.7
47373,0.5,0.7
47374,0.5,0.7
47375,0.5,0.7
47376,0.5,0.7
47377,0.5,0.7
47378,0.5,0.7
47379,0.5,0.7
47380,0.5,0.7
47381,0.5,0.7
47382,0.5,0.7
47383,0.5,0.7
47384,0.5,0.7
47385,0.5,0.7
47386,0.5,0.7
47387,0.5,0.7
47388,0.5,0.7
47389,0.5,0.7
47390,0.5,0.7
47391,0.5,0.7
47392,0.5,0.7
47393,0.5,0.7
47394,0.5,0.7
47395,0.5,0.7
47396,0.5,0.7
47397,0.5,0.7
47398,0.5,0.7
47399,0.5,0.7
47400,0.5,0.7
47401,0.5,0.7
47402,0.5,0.7
47403,0.5,0.7
47404,0.5,0.7
47405,0.5,0.7
47406,0.5,0.7
47407,0.5,0.7
47408,0.5,0.7
47409,0.5,0.7
47410,0.5,0.7
47411,0.5,0.7
47412,0.5,0.7
47413,0.5,0.7
47414,0.5,0.7
47415,0.5,0.7
47416,0.5,0.7
47417,0.5,0.7
47418,0.5,0.7
47419,0.5,0.7
47420,0.5,0.7
47421,0.5,0.7
47422,0.5,0.7
47423,0.5,0.7
47424,0.5,0.7
47425,0.5,0.7
47426,0.5,0.7
47427,0.5,0.7
47428,0.5,0.7
47429,0.5,0.7
47430,0.5,0.7
47431,0.5,0.7
47432,0.5,0.7
47433,0.5,0.7
47434,0.5,0.7
47435,0.5,0.7
47436,0.5,0.7
47437,0.5,0.7
47438,0.5,0.7
47439,0.5,0.7
47440,0.5,0.7
47441,0.5,0.7
47442,0.5,0.7
47443,0.5,0.7
47444,0.5,0.7
47445,0.5,0.7
47446,0.5,0.7
47447,0.5,0.7
47448,0.5,0.7
47449,0.5,0.7
47450,0.5,0.7
47451,0.5,0.7
47452,0.5,0.7
47453,0.5,0.7
47454,0.5,0.7
47455,0.5,0.7
47456,0.5,0.7
47457,0.5,0.7
47458,0.5,0.7
47459,0.5,0.7
47460,0.5,0.7
47461,0.5,0.7
47462,0.5,0.7
47463,0.5,0.7
47464,0.5,0.7
47465,0.5,0.7
47466,0.5,0.7
47467,0.5,0.7
47468,0.5,0.7
47469,0.5,0.7
47470,0.5,0.7
47471,0.5,0.7
47472,0.5,0.7
47473,0.5,0.7
47474,0.5,0.7
47475,0.5,0.7
47476,0.5,0.7
47477,0.5,0.7
47478,0.5,0.7
47479,0.5,0.7
47480,0.5,0.7
47481,0.5,0.7
47482,0.5,0.7
47483,0.5,0.7
47484,0.5,0.7
47485,0.5,0.7
47486,0.5,0.7
47487,0.5,0.7
47488,0.5,0.7
47489,0.5,0.7
47490,0.5,0.7
47491,0.5,0.7
47492,0.5,0.7
47493,0.5,0.7
47494,0.5,0.7
47495,0.5,0.7
47496,0.5,0.7
47497,0.5,0.7
47498,0.5,0.7
47499,0.5,0.7
47500,0.5,0.7
47501,0.5,0.7
47502,0.5,0.7
47503,0.5,0.7
47504,0.5,0.7
47505,0.5,0.7
47506,0.5,0.7
47507,0.5,0.7
47508,0.5,0.7
47509,0.5,0.7
47510,0.5,0.7
47511,0.5,0.7
47512,0.5,0.7
47513,0.5,0.7
47514,0.5,0.7
47515,0.5,0.7
47516,0.5,0.7
47517,0.5,0.7
47518,0.5,0.7
47519,0.5,0.7
47520,0.5,0.7
47521,0.5,0.7
47522,0.5,0.7
47523,0.5,0.7
47524,0.5,0.7
47525,0.5,0.7
47526,0.5,0.7
47527,0.5,0.7
47528,0.5,0.7
47529,0.5,0.7
47530,0.5,0.7
47531,0.5,0.7
47532,0.5,0.7
47533,0.5,0.7
47534,0.5,0.7
47535,0.5,0.7
47536,0.5,0.7
47537,0.5,0.7
47538,0.5,0.7
47539,0.5,0.7
47540,0.5,0.7
47541,0.5,0.7
47542,0.5,0.7
47543,0.5,0.7
47544,0.5,0.7
47545,0.5,0.7
47546,0.5,0.7
47547,0.5,0.7
47548,0.5,0.7
47549,0.5,0.7
47550,0.5,0.7
47551,0.5,0.7
47552,0.5,0.7
47553,0.5,0.7
47554,0.5,0.7
47555,0.5,0.7
47556,0.5,0.7
47557,0.5,0.7
47558,0.5,0.7
47559,0.5,0.7
47560,0.5,0.7
47561,0.5,0.7
47562,0.5,0.7
47563,0.5,0.7
47564,0.5,0.7
47565,0.5,0.7
47566,0.5,0.7
47567,0.5,0.7
47568,0.5,0.7
47569,0.5,0.7
47570,0.5,0.7
47571,0.5,0.7
47572,0.5,0.7
47573,0.5,0.7
47574,0.5,0.7
47575,0.5,0.7
47576,0.5,0.7
47577,0.5,0.7
47578,0.5,0.7
47579,0.5,0.7
47580,0.5,0.7
47581,0.5,0.7
47582,0.5,0.7
47583,0.5,0.7
47584,0.5,0.7
47585,0.5,0.7
47586,0.5,0.7
47587,0.5,0.7
47588,0.5,0.7
47589,0.5,0.7
47590,0.5,0.7
47591,0.5,0.7
47592,0.5,0.7
47593,0.5,0.7
47594,0.5,0.7
47595,0.5,0.7
47596,0.5,0.7
47597,0.5,0.7
47598,0.5,0.7
47599,0.5,0.7
47600,0.5,0.7
47601,0.5,0.7
47602,0.5,0.7
47603,0.5,0.7
47604,0.5,0.7
47605,0.5,0.7
47606,0.5,0.7
47607,0.5,0.7
47608,0.5,0.7
47609,0.5,0.7
47610,0.5,0.7
47611,0.5,0.7
47612,0.5,0.7
47613,0.5,0.7
47614,0.5,0.7
47615,0.5,0.7
47616,0.5,0.7
47617,0.5,0.7
47618,0.5,0.7
47619,0.5,0.7
47620,0.5,0.7
47621,0.5,0.7
47622,0.5,0.7
47623,0.5,0.7
47624,0.5,0.7
47625,0.5,0.7
47626,0.5,0.7
47627,0.5,0.7
47628,0.5,0.7
47629,0.5,0.7
47630,0.5,0.7
47631,0.5,0.7
47632,0.5,0.7
47633,0.5,0.7
47634,0.5,0.7
47635,0.5,0.7
47636,0.5,0.7
47637,0.5,0.7
47638,0.5,0.7
47639,0.5,0.7
47640,0.5,0.7
47641,0.5,0.7
47642,0.5,0.7
47643,0.5,0.7
47644,0.5,0.7
47645,0.5,0.7
47646,0.5,0.7
47647,0.5,0.7
47648,0.5,0.7
47649,0.5,0.7
47650,0.5,0.7
47651,0.5,0.7
47652,0.5,0.7
47653,0.5,0.7
47654,0.5,0.7
47655,0.5,0.7
47656,0.5,0.7
47657,0.5,0.7
47658,0.5,0.7
47659,0.5,0.7
47660,0.5,0.7
47661,0.5,0.7
47662,0.5,0.7
47663,0.5,0.7
47664,0.5,0.7
47665,0.5,0.7
47666,0.5,0.7
47667,0.5,0.7
47668,0.5,0.7
47669,0.5,0.7
47670,0.5,0.7
47671,0.5,0.7
47672,0.5,0.7
47673,0.5,0.7
47674,0.5,0.7
47675,0.5,0.7
47676,0.5,0.7
47677,0.5,0.7
47678,0.5,0.7
47679,0.5,0.7
47680,0.5,0.7
47681,0.5,0.7
47682,0.5,0.7
47683,0.5,0.7
47684,0.5,0.7
47685,0.5,0.7
47686,0.5,0.7
47687,0.5,0.7
47688,0.5,0.7
47689,0.5,0.7
47690,0.5,0.7
47691,0.5,0.7
47692,0.5,0.7
47693,0.5,0.7
47694,0.5,0.7
47695,0.5,0.7
47696,0.5,0.7
47697,0.5,0.7
47698,0.5,0.7
47699,0.5,0.7
47700,0.5,0.7
47701,0.5,0.7
47702,0.5,0.7
47703,0.5,0.7
47704,0.5,0.7
47705,0.5,0.7
47706,0.5,0.7
47707,0.5,0.7
47708,0.5,0.7
47709,0.5,0.7
47710,0.5,0.7
47711,0.5,0.7
47712,0.5,0.7
47713,0.5,0.7
47714,0.5,0.7
47715,0.5,0.7
47716,0.5,0.7
47717,0.5,0.7
47718,0.5,0.7
47719,0.5,0.7
47720,0.5,0.7
47721,0.5,0.7
47722,0.5,0.7
47723,0.5,0.7
47724,0.5,0.7
47725,0.5,0.7
47726,0.5,0.7
47727,0.5,0.7
47728,0.5,0.7
47729,0.5,0.7
47730,0.5,0.7
47731,0.5,0.7
47732,0.5,0.7
47733,0.5,0.7
47734,0.5,0.7
47735,0.5,0.7
47736,0.5,0.7
47737,0.5,0.7
47738,0.5,0.7
47739,0.5,0.7
47740,0.5,0.7
47741,0.5,0.7
47742,0.5,0.7
47743,0.5,0.7
47744,0.5,0.7
47745,0.5,0.7
47746,0.5,0.7
47747,0.5,0.7
47748,0.5,0.7
47749,0.5,0.7
47750,0.5,0.7
47751,0.5,0.7
47752,0.5,0.7
47753,0.5,0.7
47754,0.5,0.7
47755,0.5,0.7
47756,0.5,0.7
47757,0.5,0.7
47758,0.5,0.7
47759,0.5,0.7
47760,0.5,0.7
47761,0.5,0.7
47762,0.5,0.7
47763,0.5,0.7
47764,0.5,0.7
47765,0.5,0.7
47766,0.5,0.7
47767,0.5,0.7
47768,0.5,0.7
47769,0.5,0.7
47770,0.5,0.7
47771,0.5,0.7
47772,0.5,0.7
47773,0.5,0.7
47774,0.5,0.7
47775,0.5,0.7
47776,0.5,0.7
47777,0.5,0.7
47778,0.5,0.7
47779,0.5,0.7
47780,0.5,0.7
47781,0.5,0.7
47782,0.5,0.7
47783,0.5,0.7
47784,0.5,0.7
47785,0.5,0.7
47786,0.5,0.7
47787,0.5,0.7
47788,0.5,0.7
47789,0.5,0.7
47790,0.5,0.7
47791,0.5,0.7
47792,0.5,0.7
47793,0.5,0.7
47794,0.5,0.7
47795,0.5,0.7
47796,0.5,0.7
47797,0.5,0.7
47798,0.5,0.7
47799,0.5,0.7
47800,0.5,0.7
47801,0.5,0.7
47802,0.5,0.7
47803,0.5,0.7
47804,0.5,0.7
47805,0.5,0.7
47806,0.5,0.7
47807,0.5,0.7
47808,0.5,0.7
47809,0.5,0.7
47810,0.5,0.7
47811,0.5,0.7
47812,0.5,0.7
47813,0.5,0.7
47814,0.5,0.7
47815,0.5,0.7
47816,0.5,0.7
47817,0.5,0.7
47818,0.5,0.7
47819,0.5,0.7
47820,0.5,0.7
47821,0.5,0.7
47822,0.5,0.7
47823,0.5,0.7
47824,0.5,0.7
47825,0.5,0.7
47826,0.5,0.7
47827,0.5,0.7
47828,0.5,0.7
47829,0.5,0.7
47830,0.5,0.7
47831,0.5,0.7
47832,0.5,0.7
47833,0.5,0.7
47834,0.5,0.7
47835,0.5,0.7
47836,0.5,0.7
47837,0.5,0.7
47838,0.5,0.7
47839,0.5,0.7
47840,0.5,0.7
47841,0.5,0.7
47842,0.5,0.7
47843,0.5,0.7
47844,0.5,0.7
47845,0.5,0.7
47846,0.5,0.7
47847,0.5,0.7
47848,0.5,0.7
47849,0.5,0.7
47850,0.5,0.7
47851,0.5,0.7
47852,0.5,0.7
47853,0.5,0.7
47854,0.5,0.7
47855,0.5,0.7
47856,0.5,0.7
47857,0.5,0.7
47858,0.5,0.7
47859,0.5,0.7
47860,0.5,0.7
47861,0.5,0.7
47862,0.5,0.7
47863,0.5,0.7
47864,0.5,0.7
47865,0.5,0.7
47866,0.5,0.7
47867,0.5,0.7
47868,0.5,0.7
47869,0.5,0.7
47870,0.5,0.7
47871,0.5,0.7
47872,0.5,0.7
47873,0.5,0.7
47874,0.5,0.7
47875,0.5,0.7
47876,0.5,0.7
47877,0.5,0.7
47878,0.5,0.7
47879,0.5,0.7
47880,0.5,0.7
47881,0.5,0.7
47882,0.5,0.7
47883,0.5,0.7
47884,0.5,0.7
47885,0.5,0.7
47886,0.5,0.7
47887,0.5,0.7
47888,0.5,0.7
47889,0.5,0.7
47890,0.5,0.7
47891,0.5,0.7
47892,0.5,0.7
47893,0.5,0.7
47894,0.5,0.7
47895,0.5,0.7
47896,0.5,0.7
47897,0.5,0.7
47898,0.5,0.7
47899,0.5,0.7
47900,0.5,0.7
47901,0.5,0.7
47902,0.5,0.7
47903,0.5,0.7
47904,0.5,0.7
47905,0.5,0.7
47906,0.5,0.7
47907,0.5,0.7
47908,0.5,0.7
47909,0.5,0.7
47910,0.5,0.7
47911,0.5,0.7
47912,0.5,0.7
47913,0.5,0.7
47914,0.5,0.7
47915,0.5,0.7
47916,0.5,0.7
47917,0.5,0.7
47918,0.5,0.7
47919,0.5,0.7
47920,0.5,0.7
47921,0.5,0.7
47922,0.5,0.7
47923,0.5,0.7
47924,0.5,0.7
47925,0.5,0.7
47926,0.5,0.7
47927,0.5,0.7
47928,0.5,0.7
47929,0.5,0.7
47930,0.5,0.7
47931,0.5,0.7
47932,0.5,0.7
47933,0.5,0.7
47934,0.5,0.7
47935,0.5,0.7
47936,0.5,0.7
47937,0.5,0.7
47938,0.5,0.7
47939,0.5,0.7
47940,0.5,0.7
47941,0.5,0.7
47942,0.5,0.7
47943,0.5,0.7
47944,0.5,0.7
47945,0.5,0.7
47946,0.5,0.7
47947,0.5,0.7
47948,0.5,0.7
47949,0.5,0.7
47950,0.5,0.7
47951,0.5,0.7
47952,0.5,0.7
47953,0.5,0.7
47954,0.5,0.7
47955,0.5,0.7
47956,0.5,0.7
47957,0.5,0.7
47958,0.5,0.7
47959,0.5,0.7
47960,0.5,0.7
47961,0.5,0.7
47962,0.5,0.7
47963,0.5,0.7
47964,0.5,0.7
47965,0.5,0.7
47966,0.5,0.7
47967,0.5,0.7
47968,0.5,0.7
47969,0.5,0.7
47970,0.5,0.7
47971,0.5,0.7
47972,0.5,0.7
47973,0.5,0.7
47974,0.5,0.7
47975,0.5,0.7
47976,0.5,0.7
47977,0.5,0.7
47978,0.5,0.7
47979,0.5,0.7
47980,0.5,0.7
47981,0.5,0.7
47982,0.5,0.7
47983,0.5,0.7
47984,0.5,0.7
47985,0.5,0.7
47986,0.5,0.7
47987,0.5,0.7
47988,0.5,0.7
47989,0.5,0.7
47990,0.5,0.7
47991,0.5,0.7
47992,0.5,0.7
47993,0.5,0.7
47994,0.5,0.7
47995,0.5,0.7
47996,0.5,0.7
47997,0.5,0.7
47998,0.5,0.7
47999,0.5,0.7
48000,0.5,0.7
48001,0.5,0.7
48002,0.5,0.7
48003,0.5,0.7
48004,0.5,0.7
48005,0.5,0.7
48006,0.5,0.7
48007,0.5,0.7
48008,0.5,0.7
48009,0.5,0.7
48010,0.5,0.7
48011,0.5,0.7
48012,0.5,0.7
48013,0.5,0.7
48014,0.5,0.7
48015,0.5,0.7
48016,0.5,0.7
48017,0.5,0.7
48018,0.5,0.7
48019,0.5,0.7
48020,0.5,0.7
48021,0.5,0.7
48022,0.5,0.7
48023,0.5,0.7
48024,0.5,0.7
48025,0.5,0.7
48026,0.5,0.7
48027,0.5,0.7
48028,0.5,0.7
48029,0.5,0.7
48030,0.5,0.7
48031,0.5,0.7
48032,0.5,0.7
48033,0.5,0.7
48034,0.5,0.7
48035,0.5,0.7
48036,0.5,0.7
48037,0.5,0.7
48038,0.5,0.7
48039,0.5,0.7
48040,0.5,0.7
48041,0.5,0.7
48042,0.5,0.7
48043,0.5,0.7
48044,0.5,0.7
48045,0.5,0.7
48046,0.5,0.7
48047,0.5,0.7
48048,0.5,0.7
48049,0.5,0.7
48050,0.5,0.7
48051,0.5,0.7
48052,0.5,0.7
48053,0.5,0.7
48054,0.5,0.7
48055,0.5,0.7
48056,0.5,0.7
48057,0.5,0.7
48058,0.5,0.7
48059,0.5,0.7
48060,0.5,0.7
48061,0.5,0.7
48062,0.5,0.7
48063,0.5,0.7
48064,0.5,0.7
48065,0.5,0.7
48066,0.5,0.7
48067,0.5,0.7
48068,0.5,0.7
48069,0.5,0.7
48070,0.5,0.7
48071,0.5,0.7
48072,0.5,0.7
48073,0.5,0.7
48074,0.5,0.7
48075,0.5,0.7
48076,0.5,0.7
48077,0.5,0.7
48078,0.5,0.7
48079,0.5,0.7
48080,0.5,0.7
48081,0.5,0.7
48082,0.5,0.7
48083,0.5,0.7
48084,0.5,0.7
48085,0.5,0.7
48086,0.5,0.7
48087,0.5,0.7
48088,0.5,0.7
48089,0.5,0.7
48090,0.5,0.7
48091,0.5,0.7
48092,0.5,0.7
48093,0.5,0.7
48094,0.5,0.7
48095,0.5,0.7
48096,0.5,0.7
48097,0.5,0.7
48098,0.5,0.7
48099,0.5,0.7
48100,0.5,0.7
48101,0.5,0.7
48102,0.5,0.7
48103,0.5,0.7
48104,0.5,0.7
48105,0.5,0.7
48106,0.5,0.7
48107,0.5,0.7
48108,0.5,0.7
48109,0.5,0.7
48110,0.5,0.7
48111,0.5,0.7
48112,0.5,0.7
48113,0.5,0.7
48114,0.5,0.7
48115,0.5,0.7
48116,0.5,0.7
48117,0.5,0.7
48118,0.5,0.7
48119,0.5,0.7
48120,0.5,0.7
48121,0.5,0.7
48122,0.5,0.7
48123,0.5,0.7
48124,0.5,0.7
48125,0.5,0.7
48126,0.5,0.7
48127,0.5,0.7
48128,0.5,0.7
48129,0.5,0.7
48130,0.5,0.7
48131,0.5,0.7
48132,0.5,0.7
48133,0.5,0.7
48134,0.5,0.7
48135,0.5,0.7
48136,0.5,0.7
48137,0.5,0.7
48138,0.5,0.7
48139,0.5,0.7
48140,0.5,0.7
48141,0.5,0.7
48142,0.5,0.7
48143,0.5,0.7
48144,0.5,0.7
48145,0.5,0.7
48146,0.5,0.7
48147,0.5,0.7
48148,0.5,0.7
48149,0.5,0.7
48150,0.5,0.7
48151,0.5,0.7
48152,0.5,0.7
48153,0.5,0.7
48154,0.5,0.7
48155,0.5,0.7
48156,0.5,0.7
48157,0.5,0.7
48158,0.5,0.7
48159,0.5,0.7
48160,0.5,0.7
48161,0.5,0.7
48162,0.5,0.7
48163,0.5,0.7
48164,0.5,0.7
48165,0.5,0.7
48166,0.5,0.7
48167,0.5,0.7
48168,0.5,0.7
48169,0.5,0.7
48170,0.5,0.7
48171,0.5,0.7
48172,0.5,0.7
48173,0.5,0.7
48174,0.5,0.7
48175,0.5,0.7
48176,0.5,0.7
48177,0.5,0.7
48178,0.5,0.7
48179,0.5,0.7
48180,0.5,0.7
48181,0.5,0.7
48182,0.5,0.7
48183,0.5,0.7
48184,0.5,0.7
48185,0.5,0.7
48186,0.5,0.7
48187,0.5,0.7
48188,0.5,0.7
48189,0.5,0.7
48190,0.5,0.7
48191,0.5,0.7
48192,0.5,0.7
48193,0.5,0.7
