respondent_id,h1n1_vaccine,seasonal_vaccine
51093,0.9117531151262794,0.9026234285151757
51094,0.1808952423935361,0.12679469572488247
51095,0.24538083573107844,0.127164909113543
51096,0.2605494533335833,0.34285580146373673
51097,0.5644414133371566,0.9692641154086685
51098,0.4790756786852129,0.8221467279183755
51099,0.03287123471427787,0.2591269564641651
51100,0.10137649983026743,0.064715014458211
51101,0.20229127124438592,0.9038383515367857
51102,0.3363264853661988,0.10391524183594532
51103,0.8996962085750874,0.9017274729372743
51104,0.8016990919777893,0.7287044888229621
51105,0.06408337886354075,0.3712989584972889
51106,0.47441521477627285,0.773955234364726
51107,0.18519213967325354,0.19074032657231402
51108,0.06547041045308889,0.7635048001164418
51109,0.8414056316917247,0.3284912476516384
51110,0.45156543572938385,0.9434364176938461
51111,0.7726722153971988,0.8595698702818606
51112,0.9723373987991506,0.9728042989373903
51113,0.7543522564332571,0.7939007767918207
51114,0.2714849313491829,0.6945694028701441
51115,0.7848646049228213,0.780373391916056
51116,0.2119291239642452,0.934066013246211
51117,0.64284452261159,0.8468658773891927
51118,0.006867624829419366,0.03206997093793966
51119,0.9652415389085766,0.9457010228490914
51120,0.45070103261282113,0.2541994701211262
51121,0.059591447332922924,0.4460033597853225
51122,0.47016980030900457,0.7292179842585558
51123,0.35669456011885226,0.63912282245512
51124,0.23046216970637481,0.9293052241211385
51125,0.7640922793273482,0.5305715489722608
51126,0.07546934810725105,0.29414780006272706
51127,0.191572293070499,0.1491788931809841
51128,0.08475874592620325,0.06844724018314105
51129,0.21435739797905515,0.14062788509948984
51130,0.09052835771322786,0.1910879709494306
51131,0.9542181427703136,0.9338111794085772
51132,0.058499548818401595,0.22154040629289332
51133,0.17895911508681195,0.8025206969798802
51134,0.43221385378890115,0.41441712916719936
51135,0.07654951242588419,0.06118723138453442
51136,0.3756198339447907,0.9364114271625061
51137,0.5100337422010602,0.5841954658118633
51138,0.9683228537810799,0.9427617846732094
51139,0.5586437429121134,0.3212283425226881
51140,0.21126768398978193,0.16052977677573696
51141,0.070344822538974,0.639899315714817
51142,0.9145883456946807,0.1612306925244418
51143,0.4903602067869576,0.32876704989632255
51144,0.08740516558655975,0.4050121066248483
51145,0.05777388443784256,0.07616739257290209
51146,0.6378480048331682,0.8584741347054559
51147,0.3501932472353971,0.5436526138546054
51148,0.20029773905157894,0.9435502465263181
51149,0.05211899306172695,0.21572927165460076
51150,0.7370901531442225,0.7169311668784308
51151,0.12272528112561369,0.4926450662748155
51152,0.1195254983998722,0.5360089061054704
51153,0.04904862983150346,0.02975698465486782
51154,0.04322792515915398,0.032294702236892514
51155,0.19641727076111515,0.14700460664585502
51156,0.6902133841084895,0.9171889624535452
51157,0.28337152921502357,0.18597651819694463
51158,0.5069521348476745,0.4500195797861638
51159,0.1853480804434845,0.32580827693198394
51160,0.9057746214528729,0.8515476822797589
51161,0.9575104052000457,0.8837522595353703
51162,0.10356200247061255,0.21307797801477146
51163,0.03550785925810726,0.19982242912643192
51164,0.5415720126153365,0.7563948573038174
51165,0.15348028992732998,0.2821995311055192
51166,0.10836456199639441,0.3533252949556069
51167,0.2685774129551642,0.7979842717759685
51168,0.07291466127977381,0.5993898070174177
51169,0.5074075712043549,0.6599263606746655
51170,0.29322609907961783,0.27372079457656534
51171,0.0648806391264066,0.6911067123116323
51172,0.11035044072291646,0.24540941068888877
51173,0.45921234709356085,0.5511619755014607
51174,0.1931743312653002,0.2321237726236976
51175,0.14750628065420984,0.498016378276595
51176,0.14333541650995862,0.1143894133197255
51177,0.8895185123699768,0.8706962411730382
51178,0.7556300810315718,0.4368325095365935
51179,0.19911925737982342,0.14798020195910905
51180,0.057602579491837655,0.09264101747373185
51181,0.26233721357442014,0.5415827658778383
51182,0.33653237486682847,0.12004910501025565
51183,0.0821270819718845,0.0703610707428712
51184,0.3160556597398526,0.04231810283797575
51185,0.03673076203567449,0.029602411389073272
51186,0.20961354955483794,0.12615281526318264
51187,0.2174060455702766,0.5405597168039912
51188,0.4386240705620579,0.09390095528837605
51189,0.9569996048811047,0.9083064883112083
51190,0.10668302417555467,0.09481173723879432
51191,0.34377208472495374,0.9790187183770881
51192,0.5902626766859957,0.8847507643390775
51193,0.5908788905411938,0.44336169866743014
51194,0.1177591473521289,0.20632184092355316
51195,0.8054990416021568,0.09304671040110754
51196,0.3702995956786736,0.5508976177451793
51197,0.1366699220459933,0.7716280928386592
51198,0.14852497273451604,0.14585645144250256
51199,0.23280891003113618,0.21646606940296795
51200,0.02041423902325247,0.02143853523834613
51201,0.4303321391982706,0.9854786835347309
51202,0.40913808762221,0.08986401307281797
51203,0.6017912754597355,0.41099404287775515
51204,0.14883937788648935,0.3224290378151829
51205,0.316934575231509,0.3862163709920276
51206,0.4437821097154114,0.15732011644006563
51207,0.8014446413660461,0.9228197355099792
51208,0.7393182931257372,0.3755026330785322
51209,0.05516065286209577,0.05032515922319983
51210,0.47295910055693124,0.7637635464128891
51211,0.40932236393270094,0.2878949336388627
51212,0.09006351630702993,0.2186628782470972
51213,0.0440919267342093,0.08946971882082436
51214,0.04073105729968221,0.046979137075880306
51215,0.21331626411023363,0.2485038170087733
51216,0.9442858072706451,0.9132231608811201
51217,0.49762382660022325,0.92835650353703
51218,0.4262041975438254,0.8122596692695532
51219,0.09038110278906973,0.6601966932826112
51220,0.6448726407076898,0.7812305601257409
51221,0.06734742084773199,0.16296995220888422
51222,0.23129610526454616,0.06109603903484297
51223,0.1980835348601203,0.8362463547587405
51224,0.10126055234456248,0.23492259768311163
51225,0.14428578752303542,0.126879503702577
51226,0.9393090856033699,0.9115447965672595
51227,0.5321275885103981,0.764324310285239
51228,0.3374169769057368,0.18224671156641598
51229,0.39548672191809686,0.8918291563511759
51230,0.33298791935158145,0.2415995021039691
51231,0.3089415524261597,0.06003168666194205
51232,0.4449425606726695,0.07803422699328565
51233,0.12496218526235275,0.10346280002267293
51234,0.10059327923814018,0.05849355903610025
51235,0.6794319388445851,0.5614639940950182
51236,0.04088723608621379,0.10628652021600889
51237,0.2316113107018836,0.6479251261252204
51238,0.21485309024850993,0.5020814864769132
51239,0.5598789968408462,0.17489623983869493
51240,0.6251758609018373,0.6789489349566262
51241,0.22990855743171412,0.06775506940437494
51242,0.13294248455209617,0.07011525158416748
51243,0.12807105886525408,0.3964226844406556
51244,0.05806013485676394,0.32868807153523666
51245,0.09238140284091874,0.05560628668329551
51246,0.06986164740180505,0.9587083279495732
51247,0.08364170929762434,0.1273844290934851
51248,0.3321677790495796,0.0567571705548727
51249,0.9412591595601133,0.85881254327888
51250,0.5773325672319023,0.1197446854136874
51251,0.43095121047296336,0.1910821368021275
51252,0.11483406691418714,0.17375836442796166
51253,0.10307153497344439,0.17253221113791586
51254,0.3203360466703369,0.11008375789816507
51255,0.05263705927881537,0.06384906190068178
51256,0.3934068973579368,0.18812461930620175
51257,0.9122239988839983,0.9636303172788888
51258,0.04211277846455006,0.4203938361256209
51259,0.1925719156361251,0.11493846949900735
51260,0.1776079367466232,0.8040901501371726
51261,0.1114239018280861,0.578169645576842
51262,0.16211159575694867,0.3218357965262334
51263,0.09515514160257385,0.14527960261721223
51264,0.054531783533921054,0.0629978218175859
51265,0.35629713163628474,0.4440854908608936
51266,0.2867904660193894,0.15373508290703705
51267,0.6108046587118409,0.7400542791848167
51268,0.027349097561509002,0.9411481051298197
51269,0.13340152478106146,0.5198730388852963
51270,0.2570600066796567,0.4385311476875063
51271,0.18630207638059762,0.09142515960204868
51272,0.0264276149738969,0.2261010976408901
51273,0.40300451325915554,0.21097952600025896
51274,0.22676808043842608,0.05523086377845255
51275,0.21590292414338597,0.46183473838681816
51276,0.7116772132776285,0.5551068145666641
51277,0.28894520754762254,0.08111025512853882
51278,0.04939028518183711,0.15112645632495963
51279,0.3105583276872683,0.4561434467160389
51280,0.5725984891783353,0.2650784511226002
51281,0.7531673343803605,0.769900128175354
51282,0.9749468207666712,0.8825612152429011
51283,0.03802413446306932,0.6290567022682316
51284,0.9362243675378502,0.9433093767301723
51285,0.20050305944461716,0.45168288630215064
51286,0.08871130379178015,0.10208298905073002
51287,0.23119276991531812,0.09924873703681998
51288,0.7472692486654239,0.596231771483693
51289,0.7149279479406586,0.8332070585702045
51290,0.130392432966142,0.05920773046840865
51291,0.9376545720869783,0.8832022826983711
51292,0.44421950188971077,0.2944182139274113
51293,0.27253193269865666,0.8871732293134621
51294,0.019778593498009357,0.013258989121325107
51295,0.2243109343423388,0.7795109026909305
51296,0.1654772281127264,0.8536284592789414
51297,0.7818190194314456,0.8753598409144976
51298,0.7433473796355441,0.6451275008501764
51299,0.21453982571768376,0.9532959928212678
51300,0.5029039328303367,0.872834408508486
51301,0.21748117834657021,0.0816632366276398
51302,0.4630792617654327,0.9279812081620884
51303,0.5027531175701663,0.5314104240028142
51304,0.24847188496650144,0.944235084793246
51305,0.622821618556623,0.4957828827248328
51306,0.9538692807883218,0.9176051244123455
51307,0.8204335710856675,0.698350973738733
51308,0.43600269433784183,0.3289287539065127
51309,0.042221919115002615,0.05196186551737872
51310,0.21317047778864426,0.9356359845371107
51311,0.16572477612764913,0.9250901845938267
51312,0.771709918608989,0.8616318825641974
51313,0.1610119108116231,0.08014110940493593
51314,0.16260810301864864,0.8617414979633928
51315,0.7518392994297012,0.5359375464041692
51316,0.21585128407668766,0.7924864097746539
51317,0.7358738446054919,0.5236739934593061
51318,0.04687943013699546,0.14721660297257044
51319,0.31948558192076015,0.8669679085268155
51320,0.3020902113714396,0.31593542039134626
51321,0.2932124364133389,0.13368550756099784
51322,0.19971782308055192,0.07045971183932723
51323,0.9437444312493329,0.860817697881927
51324,0.09087466824661145,0.16941748612514598
51325,0.19192074641498508,0.459978929724081
51326,0.18332390881431201,0.25749773970404455
51327,0.3886391435528587,0.15487806374376048
51328,0.05095603742682137,0.23769117091911257
51329,0.41127905432476525,0.17288428898711092
51330,0.43943664841506397,0.28950517032619455
51331,0.03366484652903471,0.3048862448023973
51332,0.8730444554200713,0.9888777034411107
51333,0.31244154246963535,0.9588212894889636
51334,0.26890997678897555,0.4896247603707257
51335,0.1338782777926282,0.27998172820084744
51336,0.6865673156928732,0.7500430192735396
51337,0.8501214917200772,0.867544996641434
51338,0.1579360078218739,0.11430107837086106
51339,0.2940219217994198,0.8669641152944004
51340,0.9441213433072355,0.934429378250625
51341,0.14284529027741338,0.6468971588679291
51342,0.2960285546452162,0.3641036148862313
51343,0.9873893494159264,0.9400053374332491
51344,0.1333691615676291,0.16533569839224535
51345,0.2240294811521428,0.5212131328518645
51346,0.6656365972134041,0.4779977614499586
51347,0.8157217704613493,0.9296068892926141
51348,0.04174958104113966,0.7784128508149152
51349,0.07579210107150923,0.20609765908435934
51350,0.1413186304783234,0.09834986258939188
51351,0.1616398901443999,0.28854159388438716
51352,0.16155644868384575,0.1200653325461727
51353,0.35800284124445375,0.1431240913023998
51354,0.5361765298942036,0.4757411994973973
51355,0.1737264018086639,0.10124047131131557
51356,0.8097334049806786,0.637867236597058
51357,0.15699385249565032,0.2673375047781533
51358,0.11542572407618908,0.4455198908724531
51359,0.2266242271807693,0.2296999907764811
51360,0.06684628394553482,0.06801165033566736
51361,0.4934473714722993,0.2874471501480751
51362,0.3711530993781239,0.1452065971718908
51363,0.5063961665665907,0.32723668156186475
51364,0.04428564161724402,0.13761215979126273
51365,0.19314819626683843,0.4551176894963678
51366,0.1638499649246975,0.09730220699219304
51367,0.5202285802863847,0.40985662546482315
51368,0.3857365008457883,0.8885856820071735
51369,0.08764069365674143,0.07396835449329088
51370,0.009060090029812472,0.035625201220497234
51371,0.969579530685991,0.9343697987666326
51372,0.020627714469655042,0.04795804176671916
51373,0.31756798881573783,0.8378153526894458
51374,0.5058414521386393,0.4202119413296912
51375,0.4661633297647942,0.7915923080430856
51376,0.2797012609942688,0.8474599477161859
51377,0.3119378088220504,0.060112466146982464
51378,0.9013618889885219,0.32787141099495865
51379,0.5023846509474432,0.5055660259599898
51380,0.5977784965575642,0.8958756176338507
51381,0.3239099750344031,0.9475622571029129
51382,0.2784454890209914,0.7679370348710244
51383,0.4292755971359156,0.2725220008918269
51384,0.14450740249648733,0.13079909323239755
51385,0.13941263699234796,0.4714203465189791
51386,0.22142064329378042,0.1615111891747262
51387,0.09617966528042532,0.8496036909779675
51388,0.6924393825413913,0.7817544805178293
51389,0.10969812894200855,0.27524218438684817
51390,0.7658182874661011,0.9748836219814337
51391,0.19669149615568363,0.4779857067015904
51392,0.31362363044428215,0.2015874934452482
51393,0.04693155906622347,0.5304319044419216
51394,0.29583143110780885,0.28329258070074503
51395,0.3792443943294861,0.1961542490770559
51396,0.22087637581110375,0.15721901012449885
51397,0.3072020985821222,0.30696033051375515
51398,0.21630493066019807,0.286304753687194
51399,0.8155486661626925,0.9021691295463204
51400,0.20368374677852563,0.6282275703517013
51401,0.5077516322005553,0.6018179742611972
51402,0.5191931637275159,0.37862261720186435
51403,0.13806816357222634,0.8186857729995184
51404,0.08346480418463689,0.20242324344733942
51405,0.04665872617429656,0.5032631162781307
51406,0.5935689666510504,0.40081724799477847
51407,0.4684521143042474,0.7065914720372166
51408,0.9766055411265876,0.9766945483902731
51409,0.036739594631955454,0.08770733708139299
51410,0.5793452673812923,0.8906089619842716
51411,0.24701649570575676,0.09016675853052832
51412,0.10503851593204498,0.5128983620559991
51413,0.21769391769991553,0.22904409548511587
51414,0.2396863331794818,0.5648775654079528
51415,0.2423204402490533,0.1691516814650243
51416,0.41082472195365294,0.44514142847090804
51417,0.10828716678250012,0.029904446614616255
51418,0.15601461278250947,0.18071995802700047
51419,0.37983338172238895,0.4950089393840369
51420,0.05842905240284756,0.17989279925251256
51421,0.07885218043743417,0.1859326741390489
51422,0.378754486260777,0.05669221120433307
51423,0.062165147201917195,0.021559444025957
51424,0.4847298049440135,0.5086742506291015
51425,0.18807703333125533,0.1011588023703205
51426,0.10033433605126299,0.09337257731739093
51427,0.30672083331658656,0.500286986732756
51428,0.07796712343833324,0.13060579082053247
51429,0.6342985928756945,0.7070512318097628
51430,0.07281982093897153,0.7962153566529097
51431,0.18584770279126897,0.13443867732980982
51432,0.24676434372742664,0.3580837573792261
51433,0.030007824078958082,0.8061586442178609
51434,0.6086877776551123,0.8798108160130756
51435,0.23068828896190643,0.30382016199793727
51436,0.0888385589383156,0.7716098107688933
51437,0.8551899215369981,0.8018682060574184
51438,0.469269306307565,0.8229133854169275
51439,0.42177203566526084,0.7702998021785775
51440,0.10562105119587935,0.9385423358561072
51441,0.9465744956821603,0.9560249109551393
51442,0.01734150534157865,0.4279362792717282
51443,0.10908291491809163,0.4009340933013621
51444,0.030899035078042585,0.05365980449815362
51445,0.16857397932129659,0.19104572794615635
51446,0.06934270746698856,0.9285249809821846
51447,0.1073581939020576,0.11671817935321355
51448,0.831255972188058,0.37088240003364864
51449,0.2897508319067646,0.19272823849838733
51450,0.07117510328034676,0.8188034441389985
51451,0.8186125543576849,0.8685144338835334
51452,0.5482439636225834,0.5679043915264175
51453,0.08005309389276255,0.13395639257078318
51454,0.20500011636905077,0.2637393489384488
51455,0.750343077143778,0.1930425180145408
51456,0.5541080646634018,0.8314942939466725
51457,0.06524334619319769,0.8159146181728402
51458,0.05865027135066108,0.8695038074848358
51459,0.4020178515613523,0.8526141850424063
51460,0.38812369737010427,0.604734454713589
51461,0.6995317117923632,0.5424833217008718
51462,0.7293243358592425,0.8792383174237928
51463,0.9227307290053034,0.9169002468518906
51464,0.9004661408740807,0.9273687068091293
51465,0.3076243033987776,0.2617920153285062
51466,0.09506164124080857,0.034921835717762056
51467,0.959220272819204,0.9730035511710752
51468,0.5160436421274339,0.3781400940743363
51469,0.048141645661383445,0.22382982567628318
51470,0.7131993694270782,0.9922292529997673
51471,0.039757045562357804,0.8145302711870585
51472,0.029472689080608305,0.013021057853940868
51473,0.974168393015796,0.9597934209601139
51474,0.7626089290758313,0.5154803233997329
51475,0.21068720314840642,0.5632660609553931
51476,0.1635346702783456,0.08264213967903755
51477,0.5785219108730693,0.9204686855574065
51478,0.3096302778983361,0.48697703429355105
51479,0.45742448156453497,0.6692751551928005
51480,0.9214036814835018,0.9218478157477007
51481,0.280814147848979,0.23643169619274806
51482,0.06573978158086723,0.1061978636831534
51483,0.11389043117242825,0.512392183002756
51484,0.24602833351011824,0.22550281294906938
51485,0.12518847612198344,0.15677334896142864
51486,0.644321513163291,0.18266629116226357
51487,0.2838127036673059,0.24857640360193786
51488,0.05620311191685296,0.08111617708544315
51489,0.2539662932447121,0.2754686752978896
51490,0.17014026225522097,0.14221232053208532
51491,0.19749848127574815,0.30044477785686186
51492,0.9480069157739045,0.9131624505908549
51493,0.2747366858685534,0.12951989200771116
51494,0.27740363050364975,0.9375726038967839
51495,0.2142102813407256,0.2653418636519617
51496,0.4485512277360958,0.1633053071179216
51497,0.6882830703196142,0.6846085216766076
51498,0.6650457852070562,0.823107768964351
51499,0.06252239026073063,0.07026528290032236
51500,0.39498938932902156,0.5506065815889847
51501,0.14837574338444323,0.20432481929133745
51502,0.4978160301751553,0.15790897281967925
51503,0.11944439664799712,0.5050765130226723
51504,0.06768418390696365,0.2564752089941038
51505,0.06289386513237301,0.30183156999687377
51506,0.03872120755104745,0.8039229624996479
51507,0.09483463801078482,0.031743255587599
51508,0.108213258673408,0.13921612960796523
51509,0.0387515244576248,0.07762649041942657
51510,0.10654752019592899,0.5976886466815773
51511,0.07884862875898212,0.05091817751577633
51512,0.21440762226373236,0.92347804344178
51513,0.5796556279970091,0.4757560387016489
51514,0.3230494868756529,0.6548467974021737
51515,0.31713628064585486,0.8341964196016394
51516,0.1565370417715144,0.5257418620667107
51517,0.15075280665657456,0.945436601065404
51518,0.872656535503167,0.9001083672361997
51519,0.1947973397708914,0.3919954416424279
51520,0.6201763812510914,0.5111028010591381
51521,0.5142351891215508,0.5700644017629526
51522,0.9394470476577172,0.9588179216329127
51523,0.6815927285140997,0.9191994055579666
51524,0.025394657656374827,0.025596988379610473
51525,0.6113313555014032,0.6237562705570782
51526,0.7218965566407095,0.7172213791837581
51527,0.7436691728114042,0.5308969684005116
51528,0.4816048397000294,0.37757422802640805
51529,0.17569682238963139,0.24988641099941786
51530,0.08335354108301571,0.4576050167635483
51531,0.12797210377224835,0.9173360004815956
51532,0.94517032130619,0.8417269661642723
51533,0.08273127506842162,0.20111605547080597
51534,0.6414989813523727,0.5651631671574433
51535,0.6736842882793755,0.7646780170247882
51536,0.9218987692765623,0.7799964846663906
51537,0.4157303049411138,0.9720572469059598
51538,0.10128470916099068,0.6434490472101777
51539,0.03706095692655298,0.9071368593341861
51540,0.037964218322405555,0.290422894128134
51541,0.10166848766658547,0.4784031174783654
51542,0.03361176094876459,0.19576949839941102
51543,0.08454592237412792,0.06202879964584784
51544,0.15546779830336194,0.9161454378643905
51545,0.10972545763245843,0.9472614706593976
51546,0.17648751881253844,0.17545753366833355
51547,0.959929071201986,0.8730885221757693
51548,0.06083913711403442,0.7789332738540443
51549,0.11270308649733925,0.05086587658130342
51550,0.42797500468087024,0.701923902206523
51551,0.5618197491749675,0.5487811322903354
51552,0.04373870174998526,0.09583015202530676
51553,0.16092020990195324,0.25257780873758906
51554,0.4315461345727931,0.1056464969992583
51555,0.052741408259299564,0.06260676401861796
51556,0.9769505877405283,0.9527765858552991
51557,0.035696427853931935,0.03084049953518811
51558,0.20109824268542106,0.704232866940022
51559,0.0990509555526161,0.5961276819920842
51560,0.09466155962560906,0.18822494006073906
51561,0.10424901384645889,0.6618676798818992
51562,0.10687350181910085,0.18526196040808465
51563,0.9206667747200239,0.8954009118566061
51564,0.08637185545464454,0.07212174948739189
51565,0.038908370290976255,0.7992651422099871
51566,0.07372083297686141,0.10358014409594625
51567,0.09846986310950386,0.08296971161950703
51568,0.935107793498841,0.7873525684183691
51569,0.16541290971537145,0.08993700149125121
51570,0.9633716885394559,0.9601939517839341
51571,0.4082633402002298,0.888183577053956
51572,0.15948866574470263,0.3350770324652244
51573,0.11686675136522758,0.755560715329652
51574,0.19207849049679593,0.16477950468578825
51575,0.19790207318131783,0.9589500837954721
51576,0.4832393350221367,0.9469614607210893
51577,0.16635261989528366,0.16434834909079785
51578,0.8602366966930499,0.7947872400597851
51579,0.9058328086470321,0.8798613495100608
51580,0.20066961481271497,0.9237079908991117
51581,0.04342337700352771,0.04152274295234012
51582,0.12095954888183907,0.8180698915003906
51583,0.1863436505719066,0.7694200873552787
51584,0.6739667264339196,0.6897578665796208
51585,0.1540496872734164,0.8562819766531276
51586,0.9783563363481609,0.913131674452892
51587,0.23142560576180057,0.3079967295097122
51588,0.24168975287044595,0.08935246854601181
51589,0.7116302033051477,0.9754699244585685
51590,0.22843992586439416,0.9466392213972059
51591,0.11900521798546707,0.2541546487092437
51592,0.28416991615628856,0.2777383132987678
51593,0.36712911267815124,0.33174872868364497
51594,0.03415754062637703,0.5079248047600787
51595,0.16957990800118625,0.36907058682604554
51596,0.1702224107247705,0.5292861965115634
51597,0.5857532518141363,0.7494499165638592
51598,0.048349843222581304,0.08475173977317976
51599,0.8710976914947973,0.9499286502677994
51600,0.246805773462371,0.34204164739977044
51601,0.15443564082412842,0.16968969504797077
51602,0.024609838399026373,0.04781276532521805
51603,0.292768332370404,0.948783116753034
51604,0.9719892862550845,0.9355573787896413
51605,0.35260647333640704,0.10019784930145532
51606,0.17043731437041695,0.251362689458798
51607,0.9617970436996279,0.934316668060034
51608,0.34867521595827616,0.5224262098157328
51609,0.4512871842053498,0.7918099554319845
51610,0.16733099668072943,0.36459128941230373
51611,0.7358170336112486,0.8047094078084124
51612,0.7789108798970938,0.9282961191485034
51613,0.9655416181419568,0.912274397739054
51614,0.01027658123441337,0.04355019706651367
51615,0.8305574677135208,0.6976323096157919
51616,0.04433502571713783,0.8517009223116988
51617,0.43095100125389213,0.53425938780948
51618,0.1366951355346279,0.2038140026307419
51619,0.4924568689460402,0.9536745215714783
51620,0.2863162604708476,0.5403333288111767
51621,0.03595448215914915,0.03320519432765781
51622,0.852935324972643,0.8991616201242018
51623,0.1909708499094306,0.39791919647087487
51624,0.5392884290324438,0.8175615673751547
51625,0.7078598271531257,0.7043071152617214
51626,0.4554862770862208,0.9666992765256144
51627,0.9827959544210441,0.9710683973133536
51628,0.0927514253002041,0.06524910752190918
51629,0.036747191102723224,0.8447246052947418
51630,0.39160800949774394,0.13213866239689875
51631,0.17067268129910368,0.8875517762004805
51632,0.5242513851770453,0.15557113777276665
51633,0.2722803573176828,0.7718869164274824
51634,0.01653546121099102,0.011149864259390295
51635,0.0466789402146458,0.1893171589029112
51636,0.3419221478906605,0.7528773732349012
51637,0.17805652841013886,0.4920613683106911
51638,0.10671142015034889,0.41945618082493485
51639,0.6276649195582584,0.33855711960536755
51640,0.8572766121837139,0.6536657991739986
51641,0.9184658766104359,0.9028530302243858
51642,0.6988535105923662,0.47593547436929967
51643,0.24317539389736384,0.2684303590826815
51644,0.5640353080443565,0.43940517201068274
51645,0.8261572896448344,0.4968629743536165
51646,0.1552030619855607,0.5398882177661551
51647,0.1104294161374767,0.060456215500493786
51648,0.8500941900624743,0.6009009981047314
51649,0.14109020506408956,0.21480614241515353
51650,0.5576076237576165,0.9586419091681053
51651,0.7098385869801875,0.8123149129446943
51652,0.4039102482224286,0.8413465401585687
51653,0.11903057541836003,0.25844365971883626
51654,0.4632250828541688,0.1929080243161012
51655,0.7710666112527372,0.9334869157300821
51656,0.24987901903926404,0.5992620295183049
51657,0.3513082476561823,0.35499841889929584
51658,0.02758603727185669,0.018712230035126107
51659,0.2799452804888293,0.18345297659392956
51660,0.07532841711952953,0.03383977378836259
51661,0.07852722474383547,0.707387152206255
51662,0.22355815486634756,0.9394650376578927
51663,0.6534455785054409,0.8242487342922645
51664,0.2154854567737264,0.9102832549170888
51665,0.0429744913439384,0.6181848988286303
51666,0.32010193796641667,0.26632667166618684
51667,0.9639176067128783,0.9357410440757854
51668,0.9032938828525588,0.6055647455448189
51669,0.23846078433420598,0.34072719270481994
51670,0.6358151960193926,0.8316233188001049
51671,0.6453490506461423,0.3849145718558601
51672,0.45474595712681964,0.7172442471895051
51673,0.1850082729900697,0.08669311614365392
51674,0.3551517160048166,0.4592012205463779
51675,0.12602047604286,0.7362074850437735
51676,0.9540678313094892,0.913918367805347
51677,0.04834420111543464,0.18853396002940007
51678,0.841511204127983,0.9100947734215458
51679,0.31768758312544393,0.4187089877492404
51680,0.3089893147196001,0.2729506737385039
51681,0.08721433226749231,0.9362547835870333
51682,0.04918013355149284,0.06470979665885203
51683,0.23800234289811226,0.5546895404042991
51684,0.646970071461389,0.8034314679960836
51685,0.07809337300056043,0.5326438416525348
51686,0.021381548304313054,0.9738186957288115
51687,0.2096707032690021,0.1025304428023497
51688,0.26213036618995755,0.9385040633732377
51689,0.3991343366821887,0.19340075468096657
51690,0.2801446069966913,0.49974771062083223
51691,0.05283619463567315,0.1582632278131557
51692,0.2677559137249481,0.11160933904850391
51693,0.06199156210672321,0.09076335814008211
51694,0.11510895283728312,0.07922091082824674
51695,0.0931216604871877,0.46765086925993626
51696,0.022159032364102285,0.016935829028373293
51697,0.0453024914729377,0.0864315336527755
51698,0.7390081892299086,0.915281405334454
51699,0.14311089052927517,0.0799749254877071
51700,0.8562511978234043,0.9613442011786056
51701,0.9064960260658151,0.8483024734518437
51702,0.152691707702121,0.03628904729589724
51703,0.9844328123909558,0.9768616364814781
51704,0.07946422931674305,0.9161925988029043
51705,0.1356757860804913,0.16084746377720632
51706,0.11182169091248198,0.20497811952819886
51707,0.10036793328888016,0.007731099635224195
51708,0.17683251713734036,0.9472966617405025
51709,0.12905853657330682,0.5080868037947845
51710,0.21394959667184663,0.35110029497162243
51711,0.547004921659792,0.1808408145910097
51712,0.24907435875880052,0.9020828328752517
51713,0.060898816138914305,0.14875371614098812
51714,0.2376250200526415,0.35936152402089944
51715,0.06730645685003118,0.4832514228015
51716,0.20932103240860306,0.8403230116415601
51717,0.25157275969873455,0.7778783127540566
51718,0.09193519933139015,0.04788208409791031
51719,0.030378718336483132,0.04532126828707137
51720,0.40797171497869245,0.3237154416115198
51721,0.5207420058933386,0.8592824902662746
51722,0.9816057351240417,0.9742941751421337
51723,0.7124272541936125,0.6595520813353953
51724,0.6213396421006935,0.5528202618333882
51725,0.14515741567868776,0.23466313589528104
51726,0.5451986050181132,0.6403527131674417
51727,0.8165978790976215,0.9011274543533816
51728,0.18076584509403223,0.19965462003583526
51729,0.6231089482043847,0.8300197020380747
51730,0.38138623650704145,0.8359045326703011
51731,0.1619866815436527,0.21544551911049784
51732,0.18824979938825961,0.1734950654212096
51733,0.8339803813714637,0.7994079197757479
51734,0.4544487976779974,0.49623277894637086
51735,0.17430717742945262,0.5218081763154436
51736,0.8161451223272436,0.5920362348687832
51737,0.1695611911687375,0.8002243339520113
51738,0.0559117236137408,0.0688454234777143
51739,0.8961545794004518,0.9493273239288335
51740,0.016501988803558836,0.012349998103909318
51741,0.08426303522880287,0.16610587781641237
51742,0.49404250517337567,0.5129936427827422
51743,0.2988124614023411,0.4897826294724331
51744,0.06534136463763449,0.536630571616682
51745,0.8749420710803731,0.7463445161030068
51746,0.0994920739724682,0.15374151767122485
51747,0.45115707302916636,0.2475015036005637
51748,0.3838418202044466,0.37664961706797895
51749,0.23783732033217453,0.2115440896965125
51750,0.48029789369943127,0.4384366717809624
51751,0.04600157477637071,0.09635840593331921
51752,0.43123857023481693,0.6382037502898805
51753,0.3076969325404208,0.9493511917654921
51754,0.7784640014971083,0.698895217752083
51755,0.018673391642364173,0.014441632859309052
51756,0.3529796195132327,0.5305611223172889
51757,0.8288475973830585,0.45783285253240935
51758,0.8100031665110851,0.7969791264723218
51759,0.11609332625271965,0.5059449117794214
51760,0.24595530399271617,0.9029179917389633
51761,0.10157426846586069,0.45018101567876834
